id	wolof	arabic	french_source	source_dataset	source_type
wo-ar-0401	li nit ñi joxe ci seen teeyug bakkan, ñaar-fukki milyaar ci xaalisu Seefaa la, li ñu yokk ci koppar yi réew miy jëfandikoo ci at mi, téeméeri milyaar ak fukk-ak-juróom-ñeenti ci xaalisu Seefaa, bor yi ñu waajaloon, juróom-benni téeméeri milyaar ak ñaar-fukk ak ñett ci xaalisu Seefaa,	المساهمات الطوعية هي عشرون مليار سيفا، وزيد في المال الذي ستنفقه الدولة مائة وتسعة عشر مليار سيفا، والقروض التي استعدنا لها ستمائة وثلاثة وعشرون مليار سيفا،	Les ressources mobilisées sont de 1002 000 000 000 F CFA (contributions volontaires 20 000 000 000 FCFA, recadrage budgétaire 119 000 000 000 FCFA, prêts programmes 623 000 000 000 FCFA, dons budgétaire 240 000 000 000 FCFA) et les dépenses pour la résilience sont de 1014 300 000 000 FCFA (santé 78 700 000 000 FCFA, social et diaspora 103 000 000 000 FCFA, stabilité macroéconomique 755 000 000 000 FCFA, sécurisation de l’approvisionnement 77 600 000 000 FCFA).	mafand	Senegalese News (MAFAND)
wo-ar-0119	Génn yu bare yu way-bokki mbooloom njiitu réew mi, ci seen bëgg-bëgg, bi ci gën a jege, moo ngi juge ci njiital Mbooloo ngir mbiri réew mi (Synergie républicaine),	تشكل عمليات الخروج المتكررة لأعضاء الحركة الرئاسية، التي تتم عن قصد، والتي كان آخرها ما صدر عن زعيم حزب التآزر الجمهوري (Synergie républicaine)،	Les sorties répétées des membres de la mouvance présidentielle, faites à dessein, dont la plus récente, émanant du leader de la Synergie républicaine, constituent le début d’un processus visant à infliger une avanie au leader de Pastef, mais aussi à créer une diversion visant à faire oublier les scandales sur les ressources naturelles du Sénégal.	mafand	Senegalese News (MAFAND)
wo-ar-0854	Xumbalkat bu ndeysaane bi jiital na jaar-jaaram bu fukki at yi mu def ci liggéey bi niki raayab xare, ak bokkam ci xeetu alpulaar wi, mu ngi mel ni loolu dafay nëbb jëfam ji,	قدمت المذيعة البائسة سيرتها الذاتية التي امتدت لعشر سنوات كوسام حرب، وانتماءها إلى عرق ألبولار، وكأن هذا يخفي فعلها،	La malheureuse animatrice qui s’est, entre temps, et dés le lendemain, fendue de plates excuses, les larmes aux yeux, mettant en avant son expérience de dix ans comme une médaille de guerre et sa poularitude comme si cela constituait une circonstance atténuante, a été entendue puis placée en garde à vue en attendant de rencontrer le juge ce lundi.	mafand	Senegalese News (MAFAND)
wo-ar-0173	Tay jii, lu yées juróom-ñetti weer wi ñuy dugg ci xaalisu Eco bi, xalaat yépp a bokk daanaka : ab randal bu bees mënul ñàkk.	واليوم، ومع بقاء أقل من ثمانية أشهر من دخول عملة إيكو حيز التنفيذ، فإن الآراء تكاد تكون متفقة على أن تأجيلا جديدا أمر لا مفر منه.	Aujourd’hui, à moins de 8 mois de l’entrée en vigueur prévue de l’Eco, les avis sont quasi-unanimes : un nouveau report est inéluctable.	mafand	Senegalese News (MAFAND)
wo-ar-0698	Këru jëwrin ji yore gafakag réew mi, wàllu koppar yi ak céddale mi moo ko dëggal.	صادقت عليه وزارة الاقتصاد والمالية والتخطيط.	Il est approuvé sept jours plus tard par le ministère de l’Économie, des Finances et du Plan.	mafand	Senegalese News (MAFAND)
wo-ar-0615	Mooy dof bi ñu fayoon ngir mu taxaw temm saa yu gisee xibaar buy wax ci Usmaan Sónko, mu di ko ca wax lu ñaaw.	إنه الأحمق الذي دفعوا له ليقف في كل مرة يرى فيها خبرا يتحدث عن عثمان سونكو لينشر الشائعات عنه.	C'est le même idiot qu'on a payé pour sauter sur chaque article parlant de Mr Ousmane Sonko pour en dire du mal.	mafand	Senegalese News (MAFAND)
wo-ar-0326	Loolu yépp nag, ngir ñu fësal ci campeefi réew mi, ne aaye nañu fi ngóor-jigéen abadan.	وكل هذا، لِنُعلن في مؤسسات الدولة أن المثلية الجنسية تم حظرها إلى الأبد.	Au lieu de se lancer dans la chasse aux homos avec tous les risques de débordements, d’excès et d’illégalité, exigeons de nos autorités une clarification de leurs positions ambiguës sur le GENRE, les droits nouveaux et la ratification du Protocole de Maputo, par une sanctuarisation constitutionnelle de l’interdiction de l’homosexualité.	mafand	Senegalese News (MAFAND)
wo-ar-0565	Ci genn wàll gi, fàttali naa jëwriñ ji ne sosug ndimalug njaboot yi weer wu nekk ëlëm na ma, ci nguur goo xam ne, nee na payug liggéeykatam yi moo doon yitteem.	فمن ناحية، ذكّرت الوزيرَ أن استحداث هذه العلاوات العائلية الشهرية غير مفهوم بالنسبة لي، بالنسبة لحكومة قالت إن أولويتها هي دفع أجور موظفيها.	Alors qu’en prenant vos chiffres, rien que vos chiffres, le montant théoriquement économisé serait de 7 414 421 214 F CFA.	mafand	Senegalese News (MAFAND)
wo-ar-1229	Tey, ñaari fan ci weeru desàmbar.	اليوم، الثاني من شهر ديسمبر.	Des Tirailleurs sénégalais A Thiaroye, aux cimetières ! Aujourd’hui, 02 décembre.	mafand	Senegalese News (MAFAND)
wo-ar-0768	Saajo Maane moom bi ñu dallujee ba dellusi lañu ko génne.	تم استبدال ساديو ماني بعد عودتهم من الشوط الأول.	Sadio Mané a pour sa part été remplacé à la pause.	mafand	Senegalese News (MAFAND)
