id	wolof	arabic	french_source	source_dataset	source_type
wo-ar-0850	Ku mujj ki, dañu koo jàpp, yóbbu ko ca kasog Mbàkke ga, ngir ay dóor ak gaañ yu mu tay def ko.	تم القبض على الأخير وإحالته إلى سجن امباكي بتهمة الاعتداء والضرب المتعمدين.	Ce dernier a été arrêté et déféré au tribunal de Mbacké pour coups et blessures volontaires.	mafand	Senegalese News (MAFAND)
wo-ar-0834	Ay nit ñoo xam ne xamuñu wala ñuy tay-taylu ne njëndum ropplaan dees koy amal ci biir waxtaan woo xam ne dafa bari lu ca warul a senn.	أشخاص لا يعرفون أو يتظاهرون بتجاهل أن شراء طائرة يتم عن طريق التفاوض الذي لا ينبغي أن يتسرب معظمه.	Des intellectuels qui ne savent pas ou font semblant d'ignorer que l'acquisition d'un avion se fait au cours de negociations et certaines clauses restent secrètes comme dans tout contrat.	mafand	Senegalese News (MAFAND)
wo-ar-1214	te mënoon a yónne ku nekk xaalis bi, loolu doon na tax yëf yi du diis yenn diis yi.	وكان من الممكن إرسال الأموال إلى أي منهم، وسيكون الوزر أخف.	Cette situation prouve encore l’impertinence du choix de la distribution de denrées à la place d’un transfert d’argent, qui aurait permis d’éviter des charges supplémentaires.	mafand	Senegalese News (MAFAND)
wo-ar-0742	Xojax yi dañoo nas pexem lekk.	اعتمدت السناجب أسلوب القضم.	Les Ecureuils ont adopté la technique du grignotage.	mafand	Senegalese News (MAFAND)
wo-ar-0736	Askan wi dañoo war a sàkku ñu woo Karaa bala ñoo diig.	يجب أن يطالب الشعب باستدعاء كارا قبل أن نوقع أنفسنا في ورطة.	Le peuple doit exiger une equipe type avec kara sinon on va a la catastrophe.	mafand	Senegalese News (MAFAND)
wo-ar-0277	Ci biir jamonoy mbasum Koronaa wiris la doomu Amerig bii di yëngatu ci wàllu tennis di Christian Harrison, fay na lu tollook ñetti junniy dolaar,	في ذروة تفشي جائحة كورونا، اضطر لاعب التنس الأمريكي كريستيان هاريسون إلى دفع ثلاثة آلاف دولار،	En pleine pandémie de Covid-19, le tennisman américain, Christian Harrison, avait dû débourser 3000 dollars après son refus de participer à une interview car il avait l'obligation de porter un masque.	mafand	Senegalese News (MAFAND)
wo-ar-0213	Di amal ay waxtaan saa su ne ak di bàyyi xel téeréb suuf bi, mën nañoo musal ci coowal suuf.	ومن شأن إقامة اجتماعات في كل مرة، والرجوع إلى سجل الأراضي أن يمنع من النزاعات في المسائل المتعلقة بالأراضي.	La tenue correcte et la mise à jour régulière des livres fonciers éviteraient bien des contentieux, en matière domaniale.	mafand	Senegalese News (MAFAND)
wo-ar-0627	Aada ak cosaanu Senegaal doonatul ba woon sax,	لم تعد الأعراف والتقاليد السنغالية هي نفسها،	Le socioculturel Sénégalais n’est plus le même, les principes idéologiques évoluent, les sources doctrinales et les grandes problématiques deviennent des thématiques et des cas d’écoles.	mafand	Senegalese News (MAFAND)
wo-ar-1126	Ndate mu sell mi, mi am naqar bu rëy ne na Xànju mi ñàkk kilifa, mi tontu tontu bi ngeen di fàtteliku,	قالت انداتي-العفيفة المصابة المكلومة لخانجو المتحرِّرة التي أجابت بالجواب الذي سنتذكره،	Profondément blessée, Ndaté-la-vertueuse fit dire par sa jeune fille à Khanju-la-libertine cette réplique dont vous vous rappelez surement Interpelle-la à trois reprises, puis dis-lui ma mère dit que teen bi gueun’oon’a fee deek mu root rootaleella (Il fut une période où l’eau du puits était bien plus rare, et pourtant elle a tiré de l’eau, et en a tiré pour toi).	mafand	Senegalese News (MAFAND)
wo-ar-0021	Ciy xibaari Seneweb lanu siiwale ne Booy Jinne ak ñett ciy naataangoom ñoo ngi ci yoon jëm Ndakaaru, fa ñu leen di jébbale ñi gàlloo saytu tuuma yi ca Kolobaan.	تكشف مصادر Seneweb أن Booy Jinne وشركائه الثلاثة في طريقهم إلى داكار، حيث سيتم تسليمهم إلى القسم المسؤول عن التحقيق في التهمم في Kolobaan.	Des sources de Seneweb révèlent que Boy Djiné et ses trois complices sont déjà en route pour Dakar, où ils seront mis à la disposition de la Section de recherches de Colobane.	mafand	Senegalese News (MAFAND)
wo-ar-0193	Looloo tax mu sàkku diggante takk-der yi ak askan wi kóolute am ci, njureefi loolu mooy ñaari pàcc yépp bokk liggéey ci jàmm.	لهذا الغرض؛ دعا إلى تعزيز علاقة الثقة بين السكان والشرطة، لتؤدي النتيجة إلى جعل الكيانين يعملان بسلام.	A cet effet, il a prôné la dynamisation d’une relation de confiance entre la population et les éléments de la police, devant aboutir au déclenchement d’un déclic de collaboration entre les deux entités.	mafand	Senegalese News (MAFAND)
wo-ar-0784	sàkku askan wépp jot ci céddale gi.	وأن نطالب بتوصل الشعب بالتوزيعات.	Nous devons exiger la transparence dans la gestion de nos sous, exiger des services de base corrects, exiger que les ressources soient mieux distribuées, bref exiger et obtenir la prise en compte de nos préoccupations, et que celles ci soient placées au cœur des politiques du gouvernement.	mafand	Senegalese News (MAFAND)
wo-ar-0483	Ñaan na, gën gaa bari, ñaari ati kaso ngir ñaawtéef yi mu def.	طالب بالسجن لمدة سنتين كحد أقصى على الجرائم التي ارتكبها.	Il suggère un maximum de deux ans de détention préventive pour les crimes.	mafand	Senegalese News (MAFAND)
wo-ar-0212	MD : yaw lañu fal bees njiitu kuréelu Seine Marne, Lan nga nas ?	م.د: لقد تم انتخابك حديثا منسقا لخلية سين مارن، ما هي مشاريعك؟	MD : Vous êtes nouvellement élue en tant que coordinatrice de la cellule de Seine Et Marne (77), quels sont vos projets ?	mafand	Senegalese News (MAFAND)
wo-ar-0664	Bu fajul jafe-jafe boobu, na toog ca kër ga.	إذا لم يحل هذه المشكلة، فليبق في المنزل.	Si on ne résout pas ce problème, vaudra mieux rester a la maison.	mafand	Senegalese News (MAFAND)
wo-ar-1177	Wax ñu li am coppite dëgg-dëgg ci dundug saasenegaal yi ba Sëñ bii nekkee ci boppu nguur gi ba tey ?	أخبرنا ما الذي تغير حقا في حياة السنغاليين منذ أن كان هذا السيد على رأس هذه البلاد؟	Dites-nous ce qui a réellement changé dans le quotidien des Sénégalais depuis que ce Monsieur est à la tête de ce pays ?	mafand	Senegalese News (MAFAND)
wo-ar-1181	am fitu fésal ay xalaatam ni ko jàngu bu Congo, bu Afrique du Sud ak bu Centre Afrique di defee.	وأن تتجرأ على التعبير عن أفكارها كما تفعل كنيسة الكونغو وجنوب أفريقيا وأفريقيا الوسطى.	Mais l'église devrait aussi s'immiscer davantage dans la vie politique sénégalaise, oser prendre des positions à l'image de l'église congolaise, sud-africaine, centre africaine.	mafand	Senegalese News (MAFAND)
wo-ar-0287	Mbir mi dañu ko war a leeral, ba ñi ko def ñu teg leen ci yoon.	يجب توضيح هذا الأمر حتى يمكن محاسبة الأطراف المعنية.	Cette affaire doit être tirée au clair afin que les principales concernées puissent répondre de leurs actes.	mafand	Senegalese News (MAFAND)
wo-ar-1151	Grenade jiituwaat na ci Série bi ginnaaw bi mu jëlee ndam li ci joŋanteem ak Betis.	عاد غرناطة إلى صدارة الدوري بعد فوزه في مباراته مع بتيس.	Grenade reprend les commandes de la série en s’imposant contre le Betis.	mafand	Senegalese News (MAFAND)
wo-ar-0579	Lii moo tax ñu fexe ba am dayoo bii ngir yaatal yoon wi.	لهذا السبب حاولنا الحصول على هذا الحجم لتوسيع المسار.	C'est pourquoi on a tenu à avoir cette dimension et élargir la largeur de la piste.	mafand	Senegalese News (MAFAND)
wo-ar-0194	Leeral bu jëkk bi mi ngi jëm ci musiba yiy gën a laal jigéen ñi.	التفسير الأول يكمن في المصائب الأكثر شيوعا التي تصيب النساء.	Une première explication réside dans la plus grande aversion au risque des femmes par rapport aux hommes.,	mafand	Senegalese News (MAFAND)
wo-ar-1080	Foo mënti dem ci àddina si, noonu la, ba mu des Afirig.	أينما ذهبت في العالم ترى نفس الشيء باستثناء أفريقيا.	Foo mënti dem ci àddina si, noonu la, ba mu des Afrig.	mafand	Senegalese News (MAFAND)
